"Churn","Outage_sec_perweek","Email","Contacts","Yearly_equip_failure","Techie","Contract","Port_modem","Tablet","InternetService","Phone","Multiple","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","PaperlessBilling","PaymentMethod","Tenure","MonthlyCharge","Bandwidth_GB_Year","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8"
"Yes",4.630760428,12,2,0,"No","Month-to-month","No","No","DSL","Yes","No","No","No","No","No","Yes","Yes","No","Mailed Check",11.42145103,187.609354,1971.843122,4,4,3,1,4,5,3,4
"Yes",6.899189425,17,1,0,"No","Month-to-month","No","No","DSL","Yes","No","No","Yes","Yes","No","No","Yes","No","Credit Card (automatic)",9.878308737,162.460772,1647.420385,3,1,3,3,4,3,3,2
"No",9.296497381,13,2,0,"No","Month-to-month","Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","No","No","No","Bank Transfer(automatic)",3.27055489,139.983006,911.5267548,3,4,3,3,4,3,4,2
"No",10.209012,16,3,1,"No","One year","No","No","DSL","Yes","Yes","No","No","No","Yes","Yes","No","No","Mailed Check",7.98560378,162.45383,1367.4247,3,3,4,5,3,5,4,4
"No",3.577496502,13,0,0,"No","Two Year","No","Yes","None","Yes","No","No","Yes","No","No","No","Yes","No","Bank Transfer(automatic)",19.13168856,137.461553,1729.615672,3,3,3,2,3,3,4,3
"Yes",7.552930534,15,0,1,"No","Month-to-month","No","Yes","None","Yes","Yes","No","Yes","No","No","No","Yes","No","Credit Card (automatic)",10.98841039,169.967067,1267.471074,4,5,3,3,4,4,3,2
"Yes",8.856522955,13,2,0,"Yes","Month-to-month","Yes","Yes","Fiber Optic","Yes","Yes","No","No","No","No","Yes","Yes","Yes","Bank Transfer(automatic)",1.268992493,240.114868,715.7384607,4,3,3,2,5,2,1,3
"No",7.979875858,18,1,0,"No","One year","Yes","No","DSL","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","Credit Card (automatic)",14.51274009,164.971516,2029.905606,4,3,4,3,5,4,3,2
"Yes",7.846044789,10,0,0,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","Yes","No","No","Yes","No","No","Electronic Check",4.30774917,192.440432,811.9419618,4,4,4,2,3,4,3,4
"Yes",7.901812987,11,1,0,"No","Month-to-month","Yes","No","None","Yes","No","Yes","No","Yes","Yes","No","Yes","Yes","Electronic Check",1.722680046,142.515576,457.8089454,3,3,3,5,3,3,3,3
"Yes",9.749636,13,0,0,"No","Month-to-month","No","No","DSL","Yes","No","No","Yes","Yes","No","No","Yes","Yes","Credit Card (automatic)",9.390135,162.4608,1574.866243,4,3,5,4,2,4,5,3
"No",12.91472,10,0,1,"No","One year","Yes","No","Fiber Optic","Yes","No","No","Yes","No","No","No","Yes","No","Electronic Check",3.081551,169.9378,843.4262718,3,2,3,4,2,4,4,3
"Yes",9.531669,15,2,0,"No","Month-to-month","Yes","No","Fiber Optic","No","No","No","Yes","No","No","Yes","Yes","Yes","Mailed Check",16.81532,230.1051,2095.701636,4,3,4,3,6,1,2,2
"Yes",10.62558,16,0,0,"No","Month-to-month","No","Yes","Fiber Optic","Yes","Yes","No","No","No","Yes","Yes","Yes","No","Electronic Check",1.954899,252.624,655.8025029,3,3,3,4,4,2,3,3
"Yes",12.07642,13,2,1,"No","Two Year","No","Yes","DSL","Yes","Yes","No","No","Yes","No","Yes","Yes","Yes","Electronic Check",4.773251,232.6378,1557.79907,3,4,4,3,4,1,2,3
"No",8.360793,13,0,0,"No","Two Year","Yes","No","None","Yes","Yes","Yes","No","Yes","No","Yes","No","Yes","Electronic Check",4.573172,152.509,939.7724617,4,5,4,4,3,4,4,4
"Yes",12.32574,12,1,1,"No","Month-to-month","Yes","Yes","DSL","Yes","Yes","No","No","No","No","Yes","No","Yes","Credit Card (automatic)",7.231407,149.9447,1388.550492,2,3,2,4,3,3,4,2
"No",8.215309,12,0,0,"No","Month-to-month","No","No","None","Yes","No","No","No","No","No","Yes","No","Yes","Mailed Check",6.204958,104.9629,717.4865643,4,4,3,3,5,2,5,6
"No",12.20892,11,2,1,"No","Two Year","Yes","No","DSL","Yes","No","No","No","No","No","Yes","No","No","Credit Card (automatic)",7.793232,117.4392,1297.061633,3,3,4,3,4,3,2,3
"Yes",16.47207,13,1,0,"No","Month-to-month","No","Yes","DSL","No","Yes","No","No","No","Yes","No","Yes","Yes","Credit Card (automatic)",11.5352,172.4567,1680.552794,3,4,2,5,3,3,3,5
"No",10.76672,14,1,0,"No","Two Year","No","No","Fiber Optic","Yes","Yes","No","Yes","Yes","No","No","Yes","No","Mailed Check",13.63369,214.9663,1554.801608,5,4,5,2,4,2,3,3
"No",6.855385,17,3,0,"No","Two Year","No","Yes","DSL","Yes","No","No","No","No","No","No","Yes","Yes","Mailed Check",11.75027,127.4421,1485.647596,4,3,4,3,4,3,3,2
"No",8.489595,7,1,0,"No","One year","No","No","Fiber Optic","Yes","Yes","Yes","No","Yes","No","Yes","No","Yes","Electronic Check",8.084289,184.9853,1315.312803,4,4,3,4,4,3,3,3
"Yes",11.68917,13,2,2,"No","Month-to-month","Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","No","No","Yes","Bank Transfer(automatic)",9.955486,129.9778,1557.295826,4,3,2,2,4,3,2,3
"Yes",7.554437,18,0,0,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","Yes","No","No","Yes","No","Yes","Yes","Mailed Check",12.12823,194.9744,1464.752497,2,2,1,4,4,3,2,2
"Yes",9.800684,12,4,1,"Yes","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","Yes","No","No","Yes","No","No","Credit Card (automatic)",5.855847,192.4404,768.3006696,4,4,4,4,3,3,4,4
"No",9.080608,11,1,2,"No","Two Year","Yes","No","DSL","Yes","Yes","Yes","No","No","No","Yes","No","Yes","Bank Transfer(automatic)",7.809364,152.4624,1572.631084,3,3,3,3,4,3,5,4
"Yes",14.23673,15,0,0,"No","Month-to-month","No","No","DSL","Yes","Yes","No","No","Yes","No","Yes","Yes","No","Electronic Check",11.50316,232.6378,2050.942844,2,3,2,4,5,3,3,4
"Yes",9.977086,13,2,0,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","Yes","Yes","Yes","No","No","Yes","No","Mailed Check",6.818283,217.484,1280.44084,3,2,4,2,4,2,4,3
"Yes",13.37836,12,2,0,"No","Month-to-month","No","No","DSL","Yes","No","Yes","Yes","Yes","No","No","Yes","No","Electronic Check",10.48149,164.9785,1679.924727,2,3,2,3,5,3,2,2
"Yes",9.25069,18,0,0,"No","Month-to-month","No","No","DSL","Yes","No","Yes","No","Yes","No","No","No","Yes","Bank Transfer(automatic)",11.87278,107.4958,1464.845197,5,6,6,5,3,4,4,4
"Yes",13.2422,8,1,1,"No","Month-to-month","Yes","No","DSL","Yes","No","Yes","Yes","No","No","Yes","No","Yes","Bank Transfer(automatic)",12.31839,142.4526,1821.920781,4,4,3,3,3,2,3,3
"Yes",5.512588,14,2,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","Yes","No","Yes","Yes","No","Yes","Electronic Check",6.23273,172.4441,912.4311552,4,4,4,4,2,5,4,6
"Yes",9.767021,13,2,2,"No","Month-to-month","No","Yes","Fiber Optic","Yes","No","No","Yes","No","Yes","Yes","Yes","No","Electronic Check",4.252913,242.6143,995.5630984,3,2,4,3,5,2,2,4
"Yes",8.762474,14,1,0,"No","Two Year","Yes","Yes","Fiber Optic","Yes","Yes","Yes","No","No","No","Yes","Yes","Yes","Bank Transfer(automatic)",14.29414,242.6326,1838.646452,4,4,3,4,2,4,5,4
"No",8.055983,7,0,2,"No","One year","Yes","Yes","Fiber Optic","Yes","Yes","No","No","No","Yes","Yes","No","No","Credit Card (automatic)",28.28911,182.4538,2461.030222,4,4,3,4,3,4,3,4
"Yes",9.521566,16,1,1,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Credit Card (automatic)",29.35795,277.6375,3232.873635,3,2,2,4,3,2,4,4
"No",9.011534,15,1,0,"No","One year","No","No","DSL","Yes","No","No","Yes","No","No","No","Yes","Yes","Electronic Check",19.87069,149.9378,2472.105638,3,4,3,2,4,4,2,3
"Yes",12.46389,18,1,0,"No","One year","Yes","No","Fiber Optic","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Credit Card (automatic)",9.37017,255.1372,1428.317482,4,4,3,4,2,4,5,6
"Yes",3.866889,15,1,0,"No","Month-to-month","No","Yes","DSL","Yes","No","Yes","No","Yes","No","No","No","Yes","Electronic Check",2.432366,107.4958,688.0396207,3,3,4,4,3,4,3,3
"Yes",14.78858,18,0,0,"No","Month-to-month","Yes","No","DSL","Yes","No","Yes","No","No","Yes","Yes","No","Yes","Credit Card (automatic)",5.29727,132.466,1326.549878,5,4,4,2,4,3,3,3
"Yes",7.841697,7,4,0,"No","Month-to-month","Yes","No","DSL","No","No","Yes","Yes","No","No","Yes","Yes","Yes","Mailed Check",5.099454,212.6228,1362.860416,3,4,5,4,3,3,1,2
"No",6.618072,12,0,0,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","Yes","No","Yes","No","No","No","Yes","Credit Card (automatic)",8.66647,160.0013,1094.644005,4,3,3,4,3,5,3,5
"Yes",10.29493,9,1,0,"No","Two Year","No","No","DSL","Yes","Yes","No","Yes","No","Yes","Yes","No","No","Mailed Check",5.423869,184.9496,1179.381802,3,3,3,5,4,4,3,3
"Yes",6.488715,14,0,1,"Yes","Two Year","Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","No","Electronic Check",1.650984,247.6647,1328.483312,2,3,3,4,5,3,3,3
"Yes",6.212355,12,0,0,"No","Month-to-month","Yes","No","None","Yes","No","Yes","Yes","No","No","Yes","Yes","Yes","Credit Card (automatic)",5.582839,200.1465,1146.224262,2,2,1,3,1,4,3,4
"No",11.8295,14,0,0,"No","One year","Yes","Yes","DSL","No","Yes","Yes","Yes","No","No","No","Yes","No","Mailed Check",11.00764,184.961,1835.301769,6,5,5,4,1,6,6,8
"Yes",9.061046,13,0,0,"No","Month-to-month","Yes","Yes","DSL","Yes","No","No","No","No","Yes","Yes","Yes","No","Mailed Check",19.68549,200.1185,2766.730566,4,4,3,4,3,4,4,2
"No",9.078682,18,1,1,"No","Two Year","Yes","No","None","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Credit Card (automatic)",2.707119,187.5139,885.2339594,3,3,3,4,3,2,4,3
"Yes",7.201032,12,1,0,"No","One year","Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Yes","No","Yes","Credit Card (automatic)",4.338536,172.4404,1230.940963,5,4,4,3,5,3,3,4
"Yes",19.50058,9,1,0,"No","Month-to-month","No","Yes","Fiber Optic","Yes","Yes","Yes","Yes","Yes","No","No","No","Yes","Mailed Check",4.674085,182.497,745.4775132,5,3,4,4,5,2,3,3
"No",11.51957,15,2,0,"No","One year","Yes","Yes","Fiber Optic","Yes","Yes","No","No","Yes","No","No","Yes","No","Electronic Check",27.73225,192.4705,2588.510628,4,4,3,4,4,6,2,4
"Yes",7.126864,14,3,0,"No","Month-to-month","Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","No","Yes","Yes","Credit Card (automatic)",15.13792,182.4433,2128.992056,4,3,4,2,4,4,3,5
"No",17.24567,17,1,1,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","No","No","No","No","No","Yes","No","Mailed Check",6.791156,179.9476,797.3327965,5,5,4,2,3,5,4,4
"Yes",8.742106,10,0,0,"Yes","Month-to-month","No","No","Fiber Optic","Yes","Yes","Yes","No","Yes","No","Yes","Yes","No","Mailed Check",1.4946,255.1555,1004.770111,4,4,3,2,6,2,3,2
"No",10.92378,10,0,0,"Yes","One year","No","No","None","Yes","No","Yes","No","No","Yes","No","Yes","Yes","Credit Card (automatic)",12.51454,129.9926,1398.226038,4,3,4,2,2,4,3,2
"Yes",15.30999,9,1,0,"Yes","Month-to-month","Yes","Yes","Fiber Optic","Yes","Yes","No","No","No","No","Yes","No","Yes","Electronic Check",12.85929,169.9447,1303.045672,5,5,4,4,2,4,5,4
"No",11.10706,14,1,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","No","No","Yes","No","No","Bank Transfer(automatic)",12.72079,137.4392,1388.786045,3,4,2,4,3,3,5,3
"Yes",6.320917,18,2,0,"Yes","Month-to-month","No","No","None","Yes","No","Yes","No","No","Yes","No","Yes","Yes","Electronic Check",4.066925,129.9926,590.2497674,3,4,3,4,2,5,4,3
"Yes",8.003539,11,0,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","No","No","No","Yes","Yes","No","Electronic Check",19.98033,207.6094,2261.0457,2,2,1,6,2,4,4,3
"No",9.71297,19,1,1,"No","One year","Yes","No","Fiber Optic","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Mailed Check",25.32558,277.6513,2914.993204,3,4,3,4,3,2,3,2
"No",7.090931,15,2,0,"No","Two Year","No","No","DSL","Yes","No","Yes","No","Yes","No","No","Yes","No","Bank Transfer(automatic)",7.80313,142.4827,1652.589596,4,2,3,4,4,4,3,5
"Yes",11.55219,14,1,0,"No","Month-to-month","Yes","No","DSL","No","No","No","No","Yes","No","No","Yes","Yes","Mailed Check",2.977062,139.965,1002.753144,4,5,4,4,3,4,5,4
"Yes",13.49337,14,0,0,"Yes","Month-to-month","No","No","DSL","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Electronic Check",6.403857,235.1372,1588.073926,4,5,4,4,4,4,4,5
"No",9.462517,14,3,0,"Yes","Two Year","Yes","No","DSL","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Credit Card (automatic)",10.91296,152.4579,1586.408716,3,4,4,4,3,5,3,5
"Yes",9.331181,3,1,1,"No","One year","No","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Mailed Check",16.16886,270.1604,2657.509636,4,4,5,4,3,4,4,4
"No",10.60544,13,0,1,"No","One year","No","Yes","None","Yes","No","No","No","No","Yes","No","Yes","Yes","Electronic Check",6.542299,127.475,785.7678294,1,1,3,6,1,4,3,4
"No",5.306158,16,0,0,"No","Month-to-month","Yes","No","DSL","Yes","No","No","No","No","No","No","No","Yes","Bank Transfer(automatic)",17.66747,92.45514,1966.502807,3,2,2,5,4,3,3,4
"No",9.708487,9,0,0,"Yes","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","Yes","No","No","No","No","Yes","Electronic Check",9.307673,167.4564,1067.709253,6,4,5,3,3,3,4,5
"No",14.67669,11,1,1,"No","One year","No","No","Fiber Optic","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Credit Card (automatic)",4.582941,219.9902,921.6285886,4,4,4,6,2,3,4,4
"No",9.877819,11,2,0,"No","Month-to-month","No","No","DSL","Yes","No","No","No","Yes","No","No","No","No","Bank Transfer(automatic)",3.908371,104.9781,841.0151958,2,3,4,4,2,4,3,3
"Yes",17.74402,11,0,0,"Yes","Month-to-month","No","No","DSL","Yes","No","No","Yes","No","No","Yes","Yes","Yes","Credit Card (automatic)",14.7857,210.1051,2230.867361,3,4,2,2,5,3,4,3
"No",11.6577,9,0,0,"No","Two Year","No","No","None","Yes","No","No","No","Yes","No","No","No","Yes","Electronic Check",7.409149,92.5018,641.192229,5,5,5,5,4,4,4,3
"Yes",4.131287,16,1,1,"No","Month-to-month","Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","No","Yes","Yes","Bank Transfer(automatic)",7.367806,154.9919,1515.049953,3,3,3,3,3,3,3,4
"Yes",9.257301,11,0,0,"No","Month-to-month","No","No","Fiber Optic","No","Yes","Yes","Yes","Yes","No","Yes","No","No","Mailed Check",21.08084,207.4811,2300.741445,5,4,5,2,6,4,3,4
"Yes",8.719019,10,1,0,"No","Two Year","No","Yes","DSL","Yes","Yes","No","No","No","No","No","No","Yes","Credit Card (automatic)",1.270546,124.9607,792.7917972,5,3,4,5,3,3,4,4
"Yes",7.908108,8,1,0,"No","Month-to-month","No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Electronic Check",14.98386,257.6375,2446.187988,4,4,5,4,3,5,5,5
"No",13.19755,13,3,1,"No","Two Year","No","Yes","DSL","Yes","No","No","No","No","Yes","No","No","Yes","Mailed Check",19.75809,104.9643,2006.106282,3,3,2,4,3,2,2,3
"No",10.17344,9,0,1,"No","One year","No","Yes","None","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Electronic Check",12.27217,132.5127,1498.47689,3,3,4,4,3,2,4,4
"No",10.02228,8,2,0,"No","Two Year","Yes","Yes","DSL","No","No","No","Yes","Yes","No","No","No","No","Mailed Check",3.99954,127.4738,837.2390946,6,4,5,4,3,5,4,4
"No",11.57698,13,1,0,"No","Two Year","No","No","DSL","Yes","No","Yes","No","Yes","Yes","No","Yes","Yes","Mailed Check",7.88215,154.9919,1475.953048,4,4,5,5,4,4,3,5
"No",12.80286,11,0,1,"No","Two Year","No","No","Fiber Optic","Yes","No","Yes","Yes","No","No","Yes","No","Yes","Mailed Check",8.487326,162.4526,1181.038508,4,4,4,3,5,3,4,5
"Yes",8.4836,11,0,0,"Yes","Month-to-month","No","Yes","DSL","Yes","No","No","Yes","No","No","Yes","No","No","Bank Transfer(automatic)",17.4028,139.9349,2221.185633,4,3,4,3,4,2,4,3
"No",3.978796,12,0,1,"No","Two Year","Yes","No","None","Yes","Yes","No","Yes","Yes","No","No","No","Yes","Mailed Check",9.25848,147.5031,1149.144476,2,3,3,2,6,2,2,4
"Yes",6.933869,15,2,1,"No","Month-to-month","No","No","DSL","Yes","No","No","Yes","Yes","Yes","No","Yes","Yes","Bank Transfer(automatic)",1.582585,174.9699,950.7410569,5,6,4,4,3,6,5,7
"Yes",11.58268,18,2,0,"No","Month-to-month","Yes","No","Fiber Optic","No","No","Yes","No","Yes","Yes","Yes","Yes","Yes","Electronic Check",9.38329,235.1591,1542.3033,4,5,3,5,6,3,5,3
"Yes",15.92158,12,0,0,"Yes","Month-to-month","Yes","No","Fiber Optic","No","No","No","Yes","No","Yes","Yes","Yes","Yes","Mailed Check",3.290431,242.6143,1045.435988,4,3,3,5,3,3,5,4
"No",15.77718,10,0,0,"No","Two Year","No","No","Fiber Optic","Yes","No","No","No","No","Yes","Yes","No","Yes","Bank Transfer(automatic)",2.590677,149.9483,325.5857485,3,3,3,6,4,4,4,4
"No",15.33257,6,1,0,"No","Two Year","No","No","None","Yes","Yes","No","No","Yes","No","No","Yes","Yes","Electronic Check",5.59356,159.9942,867.3610228,5,3,4,3,4,4,3,3
"No",10.55112,20,3,2,"Yes","Two Year","No","No","Fiber Optic","Yes","No","No","No","No","No","Yes","No","No","Mailed Check",9.713544,137.4392,1103.759867,4,4,4,4,3,5,5,4
"No",12.20597,12,0,0,"Yes","Month-to-month","No","No","Fiber Optic","Yes","No","Yes","No","No","No","No","No","Yes","Electronic Check",2.096411,114.9728,293.0174607,3,2,6,3,4,3,3,2
"No",9.39907,9,1,1,"No","Month-to-month","No","Yes","DSL","No","No","Yes","No","No","Yes","No","No","No","Electronic Check",9.388962,107.482,1262.469988,2,2,3,1,5,3,2,1
"No",9.40182,13,3,0,"Yes","Two Year","Yes","No","Fiber Optic","Yes","Yes","No","Yes","No","Yes","No","No","Yes","Credit Card (automatic)",2.687062,179.9656,490.2102038,3,3,3,4,4,3,2,4
"No",7.663075,9,2,0,"No","Two Year","No","No","DSL","No","Yes","Yes","Yes","Yes","No","No","No","Yes","Mailed Check",5.533288,162.497,1400.182241,2,2,3,5,3,4,4,3
"Yes",10.4255,6,1,0,"No","Month-to-month","No","Yes","DSL","Yes","No","No","Yes","No","No","Yes","Yes","Yes","Electronic Check",10.18679,210.1051,1923.446501,4,5,3,3,3,4,2,3
"Yes",6.152569,9,4,0,"No","One year","No","Yes","DSL","Yes","No","No","No","Yes","No","Yes","Yes","Yes","Bank Transfer(automatic)",5.494536,200.1323,1432.922873,2,3,3,2,4,3,2,2
"Yes",9.807188,17,1,1,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","Yes","No","No","No","Yes","Yes","No","Electronic Check",4.235635,210.127,970.6301192,2,2,2,2,4,1,3,2
"Yes",9.461247,12,3,1,"No","Two Year","Yes","No","DSL","No","No","No","No","No","No","Yes","Yes","Yes","Bank Transfer(automatic)",15.41637,187.6094,2147.084163,4,3,2,5,3,3,3,5
"No",8.608975,11,1,0,"No","Two Year","No","No","DSL","Yes","Yes","No","Yes","Yes","No","No","No","No","Bank Transfer(automatic)",6.452058,159.9794,1361.469601,2,2,3,3,4,3,3,3
"Yes",11.4017,13,0,0,"Yes","Month-to-month","No","No","None","Yes","Yes","No","No","No","Yes","Yes","No","No","Credit Card (automatic)",6.582225,149.9776,886.9671382,4,4,3,5,3,5,4,4
"No",9.945653,13,0,0,"No","One year","No","Yes","DSL","Yes","No","No","No","Yes","Yes","No","No","No","Credit Card (automatic)",2.12851,117.4872,1009.028786,2,3,3,3,4,2,2,3
"Yes",9.649624,10,2,0,"Yes","Month-to-month","Yes","Yes","None","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Credit Card (automatic)",5.886238,212.6695,1391.330245,2,2,3,3,4,1,2,2
"No",11.341,13,2,0,"No","One year","Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","No","No","Yes","Electronic Check",5.23657,162.497,1322.686843,3,3,4,5,4,4,4,4
"Yes",11.15686,8,1,0,"No","Month-to-month","Yes","No","DSL","Yes","No","No","No","No","Yes","Yes","No","No","Electronic Check",1.293544,129.9483,712.4768186,3,2,3,4,4,2,3,3
"Yes",14.29507,13,0,0,"No","Month-to-month","No","No","DSL","Yes","No","No","No","Yes","No","No","Yes","No","Mailed Check",1.76478,139.965,826.331106,2,3,3,5,2,3,4,4
"No",14.68158,11,1,0,"No","Month-to-month","No","No","DSL","Yes","No","No","Yes","No","Yes","No","No","Yes","Electronic Check",16.56317,127.4601,1881.485804,4,5,4,3,3,4,4,4
"Yes",10.67296,8,2,0,"No","Month-to-month","Yes","Yes","DSL","No","No","Yes","Yes","Yes","No","Yes","No","No","Electronic Check",8.939477,154.9755,1588.984136,5,4,5,3,3,6,4,4
"No",12.9317,15,1,0,"No","Month-to-month","Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","No","No","No","Yes","Credit Card (automatic)",17.84058,140.0013,2373.467756,3,2,2,4,2,3,3,5
"Yes",9.320977,10,2,1,"No","Month-to-month","No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","No","Yes","Yes","Electronic Check",3.761061,197.4702,1151.905186,5,5,4,4,4,3,5,3
"Yes",12.79546,12,2,0,"No","Month-to-month","Yes","Yes","DSL","Yes","Yes","No","Yes","No","Yes","No","Yes","Yes","Credit Card (automatic)",2.446064,194.9525,1066.183659,5,3,3,3,3,3,5,4
"No",13.01594,11,2,1,"No","Two Year","Yes","Yes","None","Yes","Yes","No","No","No","No","No","Yes","No","Mailed Check",7.42363,147.4713,950.7941169,2,2,1,4,3,2,4,4
"Yes",9.380891,12,0,1,"No","Month-to-month","Yes","No","DSL","Yes","No","No","No","Yes","Yes","Yes","No","No","Electronic Check",2.919931,142.4713,899.976724,4,4,3,5,2,3,3,4
"Yes",16.19038,6,1,0,"No","Month-to-month","Yes","Yes","DSL","Yes","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Electronic Check",12.86551,255.1198,1966.201755,3,3,3,6,2,5,4,5
"Yes",9.490979,15,0,0,"No","Month-to-month","Yes","Yes","Fiber Optic","Yes","Yes","Yes","Yes","No","No","Yes","No","Yes","Electronic Check",1.757261,194.9581,589.6405069,2,2,2,1,4,3,3,2
"No",7.891279,14,0,0,"No","One year","No","Yes","Fiber Optic","Yes","Yes","No","No","No","No","No","Yes","Yes","Electronic Check",16.66123,179.9476,1742.811202,4,4,4,4,3,4,4,3
"No",14.06909,8,3,0,"No","One year","No","No","Fiber Optic","Yes","No","No","No","Yes","Yes","Yes","No","No","Credit Card (automatic)",24.14282,162.4713,2391.497324,4,3,4,4,3,2,3,2
"No",2.094319,9,1,0,"No","Month-to-month","Yes","No","DSL","Yes","No","No","Yes","No","Yes","No","Yes","No","Mailed Check",27.4563,162.447,2859.041314,4,5,3,5,3,7,4,5
